sample,config_id,scoring_system,score_foxa2_normal_pos,score_foxa2_abnormal_zero,best_cell_state,best_score,second_best_score,score_gap,n_states,score_entropy,normalised_best_score
TCGA-QA-A7B7-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0891937281506366,0.0799581217614326,foxa2_normal_pos,0.0891937281506366,0.0799581217614326,0.009235606389203996,2,0.9999846180727661,0.5023088851856866
TCGA-RC-A7SB-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.110408445953571,0.1014900241201079,foxa2_normal_pos,0.110408445953571,0.1014900241201079,0.0089184218334631,2,0.9999856564631139,0.5022295906802406
TCGA-RC-A7SB-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0783833516169902,0.0656849951323041,foxa2_normal_pos,0.0783833516169902,0.0656849951323041,0.012698356484686105,2,0.9999709215784418,0.503174546463779
TCGA-RC-A7SB-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.1201226459270016,0.1147439717361162,foxa2_normal_pos,0.1201226459270016,0.1147439717361162,0.005378674190885405,2,0.9999947828483899,0.5013446653059437
TCGA-RC-A7SB-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0855951925878941,0.0720343920946931,foxa2_normal_pos,0.0855951925878941,0.0720343920946931,0.013560800493200992,2,0.9999668376558266,0.5033901481707637
TCGA-UB-A7MB-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.1479002863942395,0.123644060975388,foxa2_normal_pos,0.1479002863942395,0.123644060975388,0.024256225418851488,2,0.999893903989783,0.5060637590492626
TCGA-UB-A7MB-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.1281828151543739,0.1107336537383142,foxa2_normal_pos,0.1281828151543739,0.1107336537383142,0.017449161416059705,2,0.9999450943365528,0.5043621796739971
TCGA-UB-A7MB-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.1365478939818939,0.1147489056170927,foxa2_normal_pos,0.1365478939818939,0.1147489056170927,0.02179898836480121,2,0.999914309745074,0.505449531293335
TCGA-UB-A7MB-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.1375103876132367,0.1173937623147814,foxa2_normal_pos,0.1375103876132367,0.1173937623147814,0.0201166252984553,2,0.9999270252128498,0.5050289867321428
TCGA-UB-A7MC-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0709883446979241,0.0614467413475759,foxa2_normal_pos,0.0709883446979241,0.0614467413475759,0.009541603350348205,2,0.9999835819215287,0.5023853827400746
TCGA-UB-A7MC-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0472605753155956,0.0420219199807667,foxa2_normal_pos,0.0472605753155956,0.0420219199807667,0.0052386553348288956,2,0.9999950509400557,0.5013096608385678
TCGA-UB-A7MC-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.0628171563957362,0.0526945130447809,foxa2_normal_pos,0.0628171563957362,0.0526945130447809,0.010122643350955307,2,0.9999815214937677,0.5025306392286667
TCGA-UB-A7MC-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0555096588231589,0.0515403338688915,foxa2_normal_pos,0.0555096588231589,0.0515403338688915,0.0039693249542673975,2,0.9999971587005609,0.500992329935676
TCGA-UB-A7MD-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.1054393371609508,0.0981961733837678,foxa2_normal_pos,0.1054393371609508,0.0981961733837678,0.007243163777182995,2,0.999990538972291,0.5018107830276466
TCGA-UB-A7MD-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0764749865098297,0.0716020588953099,foxa2_normal_pos,0.0764749865098297,0.0716020588953099,0.004872927614519795,2,0.9999957178371128,0.5012182294930163
TCGA-UB-A7MD-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.1066482099513533,0.0904684880422756,foxa2_normal_pos,0.1066482099513533,0.0904684880422756,0.016179721909077696,2,0.999952792342967,0.5040448422382746
TCGA-UB-A7MD-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0873969782552582,0.0809809228434769,foxa2_normal_pos,0.0873969782552582,0.0809809228434769,0.006416055411781307,2,0.9999925763322036,0.5016040083504295
TCGA-UB-A7ME-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0712066483766154,0.0578583601183728,foxa2_normal_pos,0.0712066483766154,0.0578583601183728,0.0133482882582426,2,0.9999678688675131,0.5033370225163751
TCGA-UB-A7ME-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0617683340669765,0.0521445287036281,foxa2_normal_pos,0.0617683340669765,0.0521445287036281,0.0096238053633484,2,0.9999832978189866,0.5024059327715499
TCGA-UB-A7ME-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.0700952407815609,0.0579753503902163,foxa2_normal_pos,0.0700952407815609,0.0579753503902163,0.012119890391344604,2,0.9999735104877228,0.5030299355085512
TCGA-UB-A7ME-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0724364786778481,0.060019045593069,foxa2_normal_pos,0.0724364786778481,0.060019045593069,0.012417433084779099,2,0.999972193915508,0.503104318382709
TCGA-BC-A217-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1307949111063149,0.1230835886324714,foxa2_normal_pos,0.1307949111063149,0.1230835886324714,0.007711322473843485,2,0.9999892764383304,0.5019278210653949
TCGA-BC-A217-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0893539641419047,0.0810271996028566,foxa2_normal_pos,0.0893539641419047,0.0810271996028566,0.008326764539048098,2,0.9999874964493978,0.5020816791070062
TCGA-BC-A217-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1194829547938612,0.1069450671189021,foxa2_normal_pos,0.1194829547938612,0.1069450671189021,0.0125378876749591,2,0.9999716518470234,0.5031344308581617
TCGA-BC-A217-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0963776845832134,0.082919567924466,foxa2_normal_pos,0.0963776845832134,0.082919567924466,0.013458116658747396,2,0.9999673379607238,0.5033644783833929
TCGA-BW-A5NO-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1602188393949837,0.1533117548635993,foxa2_normal_pos,0.1602188393949837,0.1533117548635993,0.006907084531384389,2,0.9999913965724816,0.5017267642678388
TCGA-BW-A5NO-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.1130633805154669,0.1143861907673594,foxa2_abnormal_zero,0.1143861907673594,0.1130633805154669,0.0013228102518925006,2,0.9999996844417338,0.5003307025147504
TCGA-BW-A5NO-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1619754577272411,0.1504221120430879,foxa2_normal_pos,0.1619754577272411,0.1504221120430879,0.011553345684153199,2,0.9999759290715653,0.5028883042935873
TCGA-BW-A5NO-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.1301476744559031,0.1275146792325163,foxa2_normal_pos,0.1301476744559031,0.1275146792325163,0.002632995223386808,2,0.9999987497861145,0.5006582484255622
TCGA-BW-A5NP-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0557573919388831,0.0374612593163939,foxa2_normal_pos,0.0557573919388831,0.0374612593163939,0.0182961326224892,2,0.9999396350313863,0.5045739055640104
TCGA-BW-A5NP-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0231556087111846,0.0064058758898707,foxa2_normal_pos,0.0231556087111846,0.0064058758898707,0.0167497328213139,2,0.9999494076224045,0.5041873353081376
TCGA-BW-A5NP-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0668899244913144,0.0466057090760955,foxa2_normal_pos,0.0668899244913144,0.0466057090760955,0.020284215415218895,2,0.999925804315773,0.5050708799874551
TCGA-BW-A5NP-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0350341127929482,0.0193289347516512,foxa2_normal_pos,0.0350341127929482,0.0193289347516512,0.015705178041297,2,0.9999555208078916,0.5039262138097467
TCGA-BW-A5NQ-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1459959728042743,0.1444931170441015,foxa2_normal_pos,0.1459959728042743,0.1444931170441015,0.0015028557601727832,2,0.9999995926956673,0.5003757138693283
TCGA-BW-A5NQ-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.1033880825655953,0.0967051162378339,foxa2_normal_pos,0.1033880825655953,0.0967051162378339,0.0066829663277614,2,0.9999919458322031,0.501670735363741
TCGA-BW-A5NQ-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1466271894240463,0.1422643864935092,foxa2_normal_pos,0.1466271894240463,0.1422643864935092,0.004362802930537091,2,0.9999965674670803,0.5010906990026
TCGA-BW-A5NQ-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.1147692617912282,0.1078910038118617,foxa2_normal_pos,0.1147692617912282,0.1078910038118617,0.006878257979366503,2,0.9999914682346018,0.5017195577154286
TCGA-DD-A113-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0887462296445486,0.0911056369037616,foxa2_abnormal_zero,0.0911056369037616,0.0887462296445486,0.002359407259212992,2,0.9999989961008828,0.500589851541171
TCGA-DD-A113-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0660802815879913,0.0650245014223462,foxa2_normal_pos,0.0660802815879913,0.0650245014223462,0.001055780165645101,2,0.9999997989836007,0.5002639450168936
TCGA-DD-A113-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0893850145059981,0.0941365493708883,foxa2_abnormal_zero,0.0941365493708883,0.0893850145059981,0.004751534864890203,2,0.9999959285306768,0.5011878814813151
TCGA-DD-A113-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0764521201142185,0.0732576295405409,foxa2_normal_pos,0.0764521201142185,0.0732576295405409,0.0031944905736775997,2,0.9999981597059588,0.5007986219642734
TCGA-DD-A114-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1550635550969749,0.1347302223975049,foxa2_normal_pos,0.1550635550969749,0.1347302223975049,0.02033333269946999,2,0.9999254445765258,0.5050831580424642
TCGA-DD-A114-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.1047459707748879,0.0827785827922292,foxa2_normal_pos,0.1047459707748879,0.0827785827922292,0.021967387982658695,2,0.9999129807779077,0.5054916261580401
TCGA-DD-A114-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1399387721650052,0.1226222949997405,foxa2_normal_pos,0.1399387721650052,0.1226222949997405,0.017316477165264688,2,0.9999459261411812,0.5043290111169464
TCGA-DD-A114-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.1184349075286858,0.094488616983744,foxa2_normal_pos,0.1184349075286858,0.094488616983744,0.023946290544941795,2,0.999896597766759,0.5059862865818551
TCGA-DD-A115-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.107478575957343,0.0924039435740896,foxa2_normal_pos,0.107478575957343,0.0924039435740896,0.015074632383253406,2,0.9999590205924125,0.5037685867301868
TCGA-DD-A115-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0763184453257225,0.0550786088127765,foxa2_normal_pos,0.0763184453257225,0.0550786088127765,0.021239836512946003,2,0.9999186490926522,0.5053097595134635
TCGA-DD-A115-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1190451366719552,0.1000815641875088,foxa2_normal_pos,0.1190451366719552,0.1000815641875088,0.018963572484446398,2,0.9999351506926399,0.5047407510507084
TCGA-DD-A115-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0915419023844565,0.0727736094461904,foxa2_normal_pos,0.0915419023844565,0.0727736094461904,0.01876829293826611,2,0.9999364793437098,0.5046919355079796
TCGA-DD-A119-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0546208854377767,0.0412252188118779,foxa2_normal_pos,0.0546208854377767,0.0412252188118779,0.013395666625898799,2,0.9999676403755848,0.5033488665788222
TCGA-DD-A119-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0474065067435229,0.032338668924223,foxa2_normal_pos,0.0474065067435229,0.032338668924223,0.0150678378192999,2,0.9999590575241993,0.5037668881856529
TCGA-DD-A119-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0623941442540491,0.0467754436446842,foxa2_normal_pos,0.0623941442540491,0.0467754436446842,0.015618700609364898,2,0.9999560092760248,0.5039045957775001
TCGA-DD-A119-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0675645267808358,0.0444111177490381,foxa2_normal_pos,0.0675645267808358,0.0444111177490381,0.023153409031797696,2,0.9999033314200434,0.5057880936866523
TCGA-DD-A11A-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1227221772620511,0.1111040661964282,foxa2_normal_pos,0.1227221772620511,0.1111040661964282,0.01161811106562291,2,0.9999756584476058,0.5029044950956281
TCGA-DD-A11A-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0968132303360678,0.0873300177780029,foxa2_normal_pos,0.0968132303360678,0.0873300177780029,0.009483212558064905,2,0.9999837822485618,0.5023707853722212
TCGA-DD-A11A-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.128420323572865,0.1185501928453826,foxa2_normal_pos,0.128420323572865,0.1185501928453826,0.009870130727482412,2,0.9999824318887454,0.5024675126499197
TCGA-DD-A11A-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0980905879371003,0.0902667427833812,foxa2_normal_pos,0.0980905879371003,0.0902667427833812,0.007823845153719089,2,0.9999889612036343,0.5019559513110421
TCGA-DD-A11B-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0023857049180867,-7.843088047661832e-05,foxa2_normal_pos,0.0023857049180867,-7.843088047661832e-05,0.0024641357985633184,2,0.9999989050015647,0.5006160336379296
TCGA-DD-A11B-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,-0.0097030349949888,-0.004212962514459,foxa2_abnormal_zero,-0.004212962514459,-0.0097030349949888,0.0054900724805298,2,0.999994564505359,0.5013725146727324
TCGA-DD-A11B-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.003483261865133,0.0056876266787727,foxa2_abnormal_zero,0.0056876266787727,0.003483261865133,0.0022043648136396998,2,0.9999991237031945,0.5005510909802537
TCGA-DD-A11B-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,-0.0123730718233351,-0.0057297431752668,foxa2_abnormal_zero,-0.0057297431752668,-0.0123730718233351,0.006643328648068301,2,0.9999920410893077,0.5016608260538057
TCGA-DD-A1E9-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0621369308064415,0.0525049383182349,foxa2_normal_pos,0.0621369308064415,0.0525049383182349,0.009631992488206599,2,0.9999832693896046,0.5024079795053329
TCGA-DD-A1E9-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.04372414944163,0.0410049882194696,foxa2_normal_pos,0.04372414944163,0.0410049882194696,0.002719161222160399,2,0.9999986666196001,0.5006797898866855
TCGA-DD-A1E9-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0690806119275205,0.0516907025107278,foxa2_normal_pos,0.0690806119275205,0.0516907025107278,0.017389909416792707,2,0.9999454665749583,0.5043473677978396
TCGA-DD-A1E9-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0551774969033718,0.044948594112916,foxa2_normal_pos,0.0551774969033718,0.044948594112916,0.010228902790455803,2,0.9999811315174458,0.5025572034008737
TCGA-DD-A1EA-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0745724352912648,0.0589586118190542,foxa2_normal_pos,0.0745724352912648,0.0589586118190542,0.015613823472210596,2,0.9999560367442202,0.5039033765675446
TCGA-DD-A1EA-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0240157663781455,0.0208681969414625,foxa2_normal_pos,0.0240157663781455,0.0208681969414625,0.003147569436682998,2,0.9999982133698716,0.5007868917095134
TCGA-DD-A1EA-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0792877198821606,0.0722826963106476,foxa2_normal_pos,0.0792877198821606,0.0722826963106476,0.007005023571513003,2,0.9999911508595094,0.5017512487316843
TCGA-DD-A1EA-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0465622322956418,0.042477203757239,foxa2_normal_pos,0.0465622322956418,0.042477203757239,0.004085028538402799,2,0.9999969906421359,0.5010212557144209
TCGA-DD-A1EB-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1408045290003299,0.128335958069466,foxa2_normal_pos,0.1408045290003299,0.128335958069466,0.012468570930863898,2,0.9999719644246761,0.5031171023493931
TCGA-DD-A1EB-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0820537245003278,0.077799361016231,foxa2_normal_pos,0.0820537245003278,0.077799361016231,0.004254363484096801,2,0.9999967359804286,0.5010635892668123
TCGA-DD-A1EB-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1467097819344027,0.1318765768528577,foxa2_normal_pos,0.1467097819344027,0.1318765768528577,0.014833205081545009,2,0.9999603226544105,0.5037082332789506
TCGA-DD-A1EB-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0977706708795664,0.0865048135241161,foxa2_normal_pos,0.0977706708795664,0.0865048135241161,0.011265857355450298,2,0.9999771120888951,0.5028164345505437
TCGA-DD-A1ED-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.032105495355108,0.0249779739400509,foxa2_normal_pos,0.032105495355108,0.0249779739400509,0.0071275214150571045,2,0.9999908386630667,0.5017818728102772
TCGA-DD-A1ED-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0239578806598542,0.0183821546822956,foxa2_normal_pos,0.0239578806598542,0.0183821546822956,0.0055757259775586,2,0.9999943935789837,0.5013939278831053
TCGA-DD-A1ED-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0417629417889649,0.0363210645885034,foxa2_normal_pos,0.0417629417889649,0.0363210645885034,0.005441877200461499,2,0.9999946595184486,0.5013604659427108
TCGA-DD-A1ED-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0295272234268042,0.0324262713585279,foxa2_abnormal_zero,0.0324262713585279,0.0295272234268042,0.0028990479317237,2,0.9999984843640866,0.5007247614753274
TCGA-DD-A1EE-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1172627634177515,0.1001013944352402,foxa2_normal_pos,0.1172627634177515,0.1001013944352402,0.017161368982511305,2,0.9999468904743898,0.50429023695208
TCGA-DD-A1EE-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0905779265456289,0.0850137091965255,foxa2_normal_pos,0.0905779265456289,0.0850137091965255,0.005564217349103409,2,0.9999944166989787,0.5013910507483071
TCGA-DD-A1EE-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1128581655887671,0.099964468590184,foxa2_normal_pos,0.1128581655887671,0.099964468590184,0.012893696998583101,2,0.9999700200815493,0.5032233795932238
TCGA-DD-A1EE-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0957794944138563,0.0908390205581028,foxa2_normal_pos,0.0957794944138563,0.0908390205581028,0.004940473855753497,2,0.9999955983000195,0.5012351159516845
TCGA-DD-A1EF-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.098668675228873,0.0967595179202771,foxa2_normal_pos,0.098668675228873,0.0967595179202771,0.0019091573085959074,2,0.9999993426937182,0.500477289182177
TCGA-DD-A1EF-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0727160740249997,0.0702827383866768,foxa2_normal_pos,0.0727160740249997,0.0702827383866768,0.0024333356383229032,2,0.9999989322040628,0.5006083336094126
TCGA-DD-A1EF-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1077114014745536,0.106913590325242,foxa2_normal_pos,0.1077114014745536,0.106913590325242,0.0007978111493116002,2,0.9999998852151106,0.5001994527767486
TCGA-DD-A1EF-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0745394896187032,0.0726289928041714,foxa2_normal_pos,0.0745394896187032,0.0726289928041714,0.0019104968145318008,2,0.9999993417710344,0.5004776240583557
TCGA-DD-A1EH-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0342151200528127,0.0397304189853509,foxa2_abnormal_zero,0.0397304189853509,0.0342151200528127,0.005515298932538201,2,0.9999945144394458,0.5013788212379943
TCGA-DD-A1EH-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.033561523779547,0.0303255719078331,foxa2_normal_pos,0.033561523779547,0.0303255719078331,0.0032359518717138998,2,0.9999981116256578,0.5008089872619939
TCGA-DD-A1EH-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0410080434916071,0.0394519841701477,foxa2_normal_pos,0.0410080434916071,0.0394519841701477,0.0015560593214594062,2,0.9999995633467271,0.5003890147518707
TCGA-DD-A1EH-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0364375516286299,0.0333787472984172,foxa2_normal_pos,0.0364375516286299,0.0333787472984172,0.0030588043302126958,2,0.9999983127189198,0.5007647004863237
TCGA-DD-A1EI-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,-0.0231999247614509,-0.0238748285993666,foxa2_normal_pos,-0.0231999247614509,-0.0238748285993666,0.0006749038379156996,2,0.9999999178574231,0.5001687259530744
TCGA-DD-A1EI-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,-0.0284410045797765,-0.0247036528723889,foxa2_abnormal_zero,-0.0247036528723889,-0.0284410045797765,0.0037373517073875998,2,0.9999974810953234,0.5009343368392948
TCGA-DD-A1EI-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,-0.0308706432066435,-0.024198783485604,foxa2_abnormal_zero,-0.024198783485604,-0.0308706432066435,0.006671859721039501,2,0.9999919725806973,0.5016679587430115
TCGA-DD-A1EI-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,-0.0280636543719039,-0.0247713337777151,foxa2_abnormal_zero,-0.0247713337777151,-0.0280636543719039,0.0032923205941888,2,0.9999980452635975,0.5008230794050752
TCGA-DD-A1EJ-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,-0.0192143289492728,-0.0283738145827984,foxa2_normal_pos,-0.0192143289492728,-0.0283738145827984,0.009159485633525602,2,0.9999848705838366,0.5022898553992275
TCGA-DD-A1EJ-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,-0.0319086352888225,-0.0289743903657393,foxa2_abnormal_zero,-0.0289743903657393,-0.0319086352888225,0.002934244923083199,2,0.9999984473384145,0.5007335607044537
TCGA-DD-A1EJ-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,-0.0220902345176551,-0.0192484090423699,foxa2_abnormal_zero,-0.0192484090423699,-0.0220902345176551,0.0028418254752851993,2,0.9999985436058701,0.5007104558906862
TCGA-DD-A1EJ-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,-0.0281889846396011,-0.0314138645683377,foxa2_normal_pos,-0.0281889846396011,-0.0314138645683377,0.0032248799287366015,2,0.9999981245258354,0.5008062192834709
TCGA-DD-A1EL-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1192448361645766,0.0954500391533623,foxa2_normal_pos,0.1192448361645766,0.0954500391533623,0.0237947970112143,2,0.9998979018613435,0.5059484185930195
TCGA-DD-A1EL-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0842347292468534,0.0664025734127154,foxa2_normal_pos,0.0842347292468534,0.0664025734127154,0.017832155834137997,2,0.9999426577154737,0.5044579208295407
TCGA-DD-A1EL-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1003344590759852,0.0802408731520244,foxa2_normal_pos,0.1003344590759852,0.0802408731520244,0.020093585923960808,2,0.9999271922633205,0.5050232274705343
TCGA-DD-A1EL-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0982760711690673,0.0808378870093763,foxa2_normal_pos,0.0982760711690673,0.0808378870093763,0.017438184159690992,2,0.9999451633944341,0.5043594355686556
TCGA-DD-A4NF-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1547474145698918,0.150275279671455,foxa2_normal_pos,0.1547474145698918,0.150275279671455,0.004472134898436814,2,0.9999963932731187,0.5011180318612243
TCGA-DD-A4NF-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.10658748789098,0.0985425368918464,foxa2_normal_pos,0.10658748789098,0.0985425368918464,0.008044950999133604,2,0.9999883284685431,0.5020112269023708
TCGA-DD-A4NF-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1415086276079384,0.1344135832317147,foxa2_normal_pos,0.1415086276079384,0.1344135832317147,0.007095044376223686,2,0.9999909219608487,0.5017737536532166
TCGA-DD-A4NF-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.1185854963893701,0.1130672708412055,foxa2_normal_pos,0.1185854963893701,0.1130672708412055,0.005518225548164599,2,0.9999945086162527,0.501379552886334
TCGA-DD-A4NH-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0375784166438826,0.026563291599314,foxa2_normal_pos,0.0375784166438826,0.026563291599314,0.011015125044568603,2,0.9999781195208313,0.5027537534177728
TCGA-DD-A4NH-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0402839280284767,0.0265041855252494,foxa2_normal_pos,0.0402839280284767,0.0265041855252494,0.013779742503227298,2,0.9999657582108801,0.5034448811161029
TCGA-DD-A4NH-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0468005161504365,0.0379862058989266,foxa2_normal_pos,0.0468005161504365,0.0379862058989266,0.008814310251509895,2,0.9999859893914149,0.5022035632962807
TCGA-DD-A4NH-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0473879785004049,0.0390452619017576,foxa2_normal_pos,0.0473879785004049,0.0390452619017576,0.008342716598647305,2,0.9999874484963898,0.502085667052647
TCGA-DD-A4NJ-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.076692573245957,0.0691689256017955,foxa2_normal_pos,0.076692573245957,0.0691689256017955,0.00752364764416151,2,0.9999897920537397,0.5018809030386294
