config_id,scoring_system,score_feature,metadata_variable,test_type,n_total,n_groups,statistic,p_value,effect_summary_json,group_summary_json
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,250.0,0.027378980764626065,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.029988406401300342, ""median_diff_group1_minus_group0"": -0.016103669157949002}","{""no"": {""mean"": 0.06727319663776289, ""median"": 0.0701870667440663, ""n"": 63}, ""yes"": {""mean"": 0.03728479023646255, ""median"": 0.0540833975861173, ""n"": 5}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,5.832707010155502,0.32283914511040535,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.022520506980097582, ""median_range"": 0.030194656718771362}","{""Normal"": {""mean"": 0.06626083830379446, ""median"": 0.06743323844357567, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.06872995485640897, ""median"": 0.06888229786716765, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.061559788590646355, ""median"": 0.05987546134183219, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.04894348482780228, ""median"": 0.046040947376950636, ""n"": 9}, ""Overweight"": {""mean"": 0.07146399180789986, ""median"": 0.076235604095722, ""n"": 17}, ""Underweight"": {""mean"": 0.05726303499915895, ""median"": 0.07359040138987466, ""n"": 3}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,506.0,0.5049830082791071,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.002884567788652384, ""median_diff_group1_minus_group0"": 0.001971361870927585}","{""no"": {""mean"": 0.06337136217375412, ""median"": 0.06792490185082073, ""n"": 28}, ""yes"": {""mean"": 0.0662559299624065, ""median"": 0.06989626372174831, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,431.0,0.12622550947185146,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.009096387132009054, ""median_diff_group1_minus_group0"": 0.007944182032449912}","{""no"": {""mean"": 0.04763938942078052, ""median"": 0.0533844042934921, ""n"": 41}, ""yes"": {""mean"": 0.05673577655278957, ""median"": 0.061328586325942014, ""n"": 27}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,699.0,0.04057951582468801,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.013221414089643037, ""median_diff_group1_minus_group0"": -0.013301881664596088}","{""no"": {""mean"": 0.05961179027988192, ""median"": 0.05970274740423144, ""n"": 25}, ""yes"": {""mean"": 0.046390376190238884, ""median"": 0.04640086573963535, ""n"": 43}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,249.0,0.003155239669785775,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.018088189704984783, ""median_diff_group1_minus_group0"": 0.01544627744616258}","{""no"": {""mean"": 0.046197137187979534, ""median"": 0.04632284669054027, ""n"": 49}, ""yes"": {""mean"": 0.06428532689296432, ""median"": 0.06176912413670285, ""n"": 19}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,251.0,0.025548611835925265,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.022499879413838995, ""median_diff_group1_minus_group0"": -0.022058752644503528}","{""no"": {""mean"": 0.05290559309186051, ""median"": 0.058639929451264214, ""n"": 63}, ""yes"": {""mean"": 0.03040571367802152, ""median"": 0.036581176806760686, ""n"": 5}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,5.028070482749314,0.41246404769612555,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.017004731052462155, ""median_range"": 0.028849073050796384}","{""Normal"": {""mean"": 0.05180231562751871, ""median"": 0.05943073498518162, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.05186874673329068, ""median"": 0.04623703211156904, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.050484001114153985, ""median"": 0.053320090532463005, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.03939624844017552, ""median"": 0.037038961672970286, ""n"": 9}, ""Overweight"": {""mean"": 0.05640097949263768, ""median"": 0.06008090102038165, ""n"": 17}, ""Underweight"": {""mean"": 0.05193913001536447, ""median"": 0.06588803472376667, ""n"": 3}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,519.0,0.6137868797910095,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0018690672339430059, ""median_diff_group1_minus_group0"": -0.0026258579678144836}","{""no"": {""mean"": 0.05015173887969999, ""median"": 0.05661334092495578, ""n"": 28}, ""yes"": {""mean"": 0.052020806113642994, ""median"": 0.05398748295714129, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,439.0,0.15303743942987266,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.008296623616873347, ""median_diff_group1_minus_group0"": 0.007847810034896922}","{""no"": {""mean"": 0.040779044877878534, ""median"": 0.04346534376339592, ""n"": 41}, ""yes"": {""mean"": 0.04907566849475188, ""median"": 0.05131315379829284, ""n"": 27}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,709.0,0.029630606286548834,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.014105421450856102, ""median_diff_group1_minus_group0"": -0.00967858201114806}","{""no"": {""mean"": 0.05299289723144314, ""median"": 0.05162172577388189, ""n"": 25}, ""yes"": {""mean"": 0.03888747578058704, ""median"": 0.04194314376273383, ""n"": 43}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,239.0,0.002009191156798867,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.018693382685722855, ""median_diff_group1_minus_group0"": 0.016757924458257564}","{""no"": {""mean"": 0.038850141445920396, ""median"": 0.040629622805237804, ""n"": 49}, ""yes"": {""mean"": 0.05754352413164325, ""median"": 0.05738754726349537, ""n"": 19}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,232.0,0.08205348207543116,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01994363727916109, ""median_diff_group1_minus_group0"": -0.016281141565492513}","{""no"": {""mean"": 0.045539736408045976, ""median"": 0.046564036796911554, ""n"": 63}, ""yes"": {""mean"": 0.025596099128884886, ""median"": 0.03028289523141904, ""n"": 5}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,5.745551211738956,0.33177041801765167,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.01524643859816243, ""median_range"": 0.025255107411744297}","{""Normal"": {""mean"": 0.0449175989490938, ""median"": 0.04494162437452687, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.04748444670941742, ""median"": 0.042398657573036305, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.03668387516940188, ""median"": 0.034229480355633286, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.033110793710727025, ""median"": 0.03028289523141904, ""n"": 9}, ""Overweight"": {""mean"": 0.048357232308889456, ""median"": 0.050340439561990295, ""n"": 17}, ""Underweight"": {""mean"": 0.04156443730785309, ""median"": 0.05553800264316334, ""n"": 3}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,523.0,0.6492309215765677,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0025176413625107932, ""median_diff_group1_minus_group0"": -0.0017225119425172686}","{""no"": {""mean"": 0.042592326983101315, ""median"": 0.046664136317044136, ""n"": 28}, ""yes"": {""mean"": 0.04510996834561211, ""median"": 0.04494162437452687, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,357.0,0.014022808856830138,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.013676394134265399, ""median_diff_group1_minus_group0"": 0.01730221221126295}","{""no"": {""mean"": 0.05835613329078129, ""median"": 0.05870918293788213, ""n"": 41}, ""yes"": {""mean"": 0.07203252742504669, ""median"": 0.07601139514914508, ""n"": 27}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,692.0,0.05014019211719211,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.015282617031512388, ""median_diff_group1_minus_group0"": -0.016977454579599247}","{""no"": {""mean"": 0.07345047408460774, ""median"": 0.07602520622616275, ""n"": 25}, ""yes"": {""mean"": 0.05816785705309535, ""median"": 0.05904775164656351, ""n"": 43}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,285.0,0.01388742345212642,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.018299485336343964, ""median_diff_group1_minus_group0"": 0.01983961673500595}","{""no"": {""mean"": 0.058673374764819965, ""median"": 0.05904775164656351, ""n"": 49}, ""yes"": {""mean"": 0.07697286010116393, ""median"": 0.07888736838156946, ""n"": 19}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,195.0,0.3958898048834396,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01686640579990715, ""median_diff_group1_minus_group0"": -0.008122700482856411}","{""no"": {""mean"": 0.06502664315290925, ""median"": 0.06847372996654925, ""n"": 63}, ""yes"": {""mean"": 0.0481602373530021, ""median"": 0.06035102948369284, ""n"": 5}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,7.400203005626537,0.19253699795236182,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.03722991562635661, ""median_range"": 0.045178776898739045}","{""Normal"": {""mean"": 0.05778943908164036, ""median"": 0.056470885471589044, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.0654826385423829, ""median"": 0.06035102948369284, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.07223170359671635, ""median"": 0.06889428282077188, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.05203620788288622, ""median"": 0.05870918293788213, ""n"": 9}, ""Overweight"": {""mean"": 0.06998745227592106, ""median"": 0.07709495770372465, ""n"": 17}, ""Underweight"": {""mean"": 0.08926612350924283, ""median"": 0.10164966237032809, ""n"": 3}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,548.0,0.8860509845136423,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.00010987821834758382, ""median_diff_group1_minus_group0"": -0.0015553642550868302}","{""no"": {""mean"": 0.06385110050194408, ""median"": 0.06889428282077188, ""n"": 28}, ""yes"": {""mean"": 0.0637412222835965, ""median"": 0.06733891856568505, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,396.0,0.04908533651196535,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.012073304871820213, ""median_diff_group1_minus_group0"": 0.016269036391745408}","{""no"": {""mean"": 0.05568336837541594, ""median"": 0.05449239319524982, ""n"": 41}, ""yes"": {""mean"": 0.06775667324723615, ""median"": 0.07076142958699523, ""n"": 27}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,735.0,0.012221125750363814,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.016810842340108774, ""median_diff_group1_minus_group0"": -0.017500393796534307}","{""no"": {""mean"": 0.07110756620135451, ""median"": 0.07199278699178413, ""n"": 25}, ""yes"": {""mean"": 0.05429672386124574, ""median"": 0.05449239319524982, ""n"": 43}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,239.0,0.002009191156798867,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.020819579953608017, ""median_diff_group1_minus_group0"": 0.02156631638783251}","{""no"": {""mean"": 0.05465994502865995, ""median"": 0.05737125227759562, ""n"": 49}, ""yes"": {""mean"": 0.07547952498226797, ""median"": 0.07893756866542813, ""n"": 19}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,218.0,0.16342412526016564,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.018411391541264782, ""median_diff_group1_minus_group0"": -0.009587905428385807}","{""no"": {""mean"": 0.06183095939373167, ""median"": 0.06583594227475711, ""n"": 63}, ""yes"": {""mean"": 0.04341956785246689, ""median"": 0.05624803684637131, ""n"": 5}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,5.364143307839697,0.3730730779993448,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.026403749548705148, ""median_range"": 0.026363519065484398}","{""Normal"": {""mean"": 0.05768053501062164, ""median"": 0.05639141545406401, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.06562324974592851, ""median"": 0.060331310589766526, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.057824622724250596, ""median"": 0.059658357921767116, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.046534496109992864, ""median"": 0.05267939523189097, ""n"": 9}, ""Overweight"": {""mean"": 0.0659676806631559, ""median"": 0.07058942285467174, ""n"": 17}, ""Underweight"": {""mean"": 0.07293824565869801, ""median"": 0.07904291429737537, ""n"": 3}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,500.0,0.4584287478447281,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0030040756656276174, ""median_diff_group1_minus_group0"": 0.003579839479800756}","{""no"": {""mean"": 0.05871007727121066, ""median"": 0.06418622370455837, ""n"": 28}, ""yes"": {""mean"": 0.061714152936838275, ""median"": 0.06776606318435913, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,410.0,0.07307329526941435,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.013725066395167976, ""median_diff_group1_minus_group0"": 0.014197837368487662}","{""no"": {""mean"": 0.09393701349176413, ""median"": 0.09807149124210715, ""n"": 41}, ""yes"": {""mean"": 0.1076620798869321, ""median"": 0.11226932861059481, ""n"": 27}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,730.0,0.01460218526467521,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.021254711863214606, ""median_diff_group1_minus_group0"": -0.019210482464436324}","{""no"": {""mean"": 0.11282715176805476, ""median"": 0.11546713399987894, ""n"": 25}, ""yes"": {""mean"": 0.09157243990484015, ""median"": 0.09625665153544262, ""n"": 43}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,232.0,0.001449826194237757,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.02848683852910623, ""median_diff_group1_minus_group0"": 0.021839960313682308}","{""no"": {""mean"": 0.09142711438318349, ""median"": 0.10065367036526465, ""n"": 49}, ""yes"": {""mean"": 0.11991395291228972, ""median"": 0.12249363067894696, ""n"": 19}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,201.0,0.3225971515315238,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.021731902474425774, ""median_diff_group1_minus_group0"": -0.013694223692917534}","{""no"": {""mean"": 0.10098460621296507, ""median"": 0.10729590108223426, ""n"": 63}, ""yes"": {""mean"": 0.07925270373853929, ""median"": 0.09360167738931673, ""n"": 5}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,5.282257864663478,0.3824128397108729,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.02464680630814431, ""median_range"": 0.03903042234229043}","{""Normal"": {""mean"": 0.09886109172405472, ""median"": 0.10595528190680735, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.09892785939891804, ""median"": 0.09360167738931673, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.10680007977462538, ""median"": 0.10173390570385482, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.08267687977097145, ""median"": 0.07643671165758852, ""n"": 9}, ""Overweight"": {""mean"": 0.10732368607911576, ""median"": 0.11369201317435908, ""n"": 17}, ""Underweight"": {""mean"": 0.10049753987071484, ""median"": 0.11546713399987894, ""n"": 3}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,519.0,0.6137868797910095,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.003140097435082881, ""median_diff_group1_minus_group0"": -0.0008175499302943701}","{""no"": {""mean"": 0.09753955606920854, ""median"": 0.10642467388452617, ""n"": 28}, ""yes"": {""mean"": 0.10067965350429142, ""median"": 0.1056071239542318, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,415.0,0.08368348417972045,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.012349455747986876, ""median_diff_group1_minus_group0"": 0.009479394896903623}","{""no"": {""mean"": 0.08669916305988473, ""median"": 0.09079103088004306, ""n"": 41}, ""yes"": {""mean"": 0.09904861880787161, ""median"": 0.10027042577694668, ""n"": 27}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,758.0,0.005138236295022835,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.022831832901758747, ""median_diff_group1_minus_group0"": -0.015510454817632954}","{""no"": {""mean"": 0.10604040011828579, ""median"": 0.10680619314899312, ""n"": 25}, ""yes"": {""mean"": 0.08320856721652704, ""median"": 0.09129573833136016, ""n"": 43}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,227.0,0.001142412735350371,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.02712942679357025, ""median_diff_group1_minus_group0"": 0.01762839257436763}","{""no"": {""mean"": 0.08402234241455843, ""median"": 0.0950279310779367, ""n"": 49}, ""yes"": {""mean"": 0.11115176920812868, ""median"": 0.11265632365230432, ""n"": 19}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,214.0,0.19454557733750008,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.022928882556869604, ""median_diff_group1_minus_group0"": -0.006925811081995983}","{""no"": {""mean"": 0.09328857067723757, ""median"": 0.09822154941335615, ""n"": 63}, ""yes"": {""mean"": 0.07035968812036797, ""median"": 0.09129573833136016, ""n"": 5}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,4.805283482543899,0.44010300795962576,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.02190333393150297, ""median_range"": 0.04049087261341136}","{""Normal"": {""mean"": 0.09255826139976628, ""median"": 0.09853224647410838, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.09355215643182306, ""median"": 0.09129573833136016, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.0892233149131676, ""median"": 0.09022597678178884, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.07623546273360648, ""median"": 0.06359796709854476, ""n"": 9}, ""Overweight"": {""mean"": 0.09813879666510945, ""median"": 0.10408883971195612, ""n"": 17}, ""Underweight"": {""mean"": 0.08838221376575357, ""median"": 0.09517212164102838, ""n"": 3}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,495.0,0.4215458666830726,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.004643216077309761, ""median_diff_group1_minus_group0"": 0.000820060517393445}","{""no"": {""mean"": 0.08887131985552084, ""median"": 0.09771218595671494, ""n"": 28}, ""yes"": {""mean"": 0.0935145359328306, ""median"": 0.09853224647410838, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,475.0,0.3282435994683247,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.006552437864666666, ""median_diff_group1_minus_group0"": 0.009494281850831975}","{""no"": {""mean"": 0.032245912412363506, ""median"": 0.032503450546227795, ""n"": 41}, ""yes"": {""mean"": 0.03879835027703017, ""median"": 0.04199773239705977, ""n"": 27}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,598.0,0.44537060397717365,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.006843208810515783, ""median_diff_group1_minus_group0"": -0.00012387263517651959}","{""no"": {""mean"": 0.03917493890057201, ""median"": 0.03634935332403105, ""n"": 25}, ""yes"": {""mean"": 0.03233173009005623, ""median"": 0.03622548068885453, ""n"": 43}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,340.0,0.08755362254745452,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.011713726578673908, ""median_diff_group1_minus_group0"": 0.007025305679060019}","{""no"": {""mean"": 0.03157466266752815, ""median"": 0.035562301633521864, ""n"": 49}, ""yes"": {""mean"": 0.043288389246202055, ""median"": 0.042587607312581884, ""n"": 19}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,191.0,0.4495978944233992,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.006486194945960463, ""median_diff_group1_minus_group0"": -0.00012387263517651959}","{""no"": {""mean"": 0.035324541781125304, ""median"": 0.03634935332403105, ""n"": 63}, ""yes"": {""mean"": 0.02883834683516484, ""median"": 0.03622548068885453, ""n"": 5}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,5.7738482369143185,0.32885012366435423,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.02714968165511947, ""median_range"": 0.022747572035826936}","{""Normal"": {""mean"": 0.033037030728234856, ""median"": 0.03392140487968104, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.038587976558948696, ""median"": 0.03634935332403105, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.041768608448115155, ""median"": 0.04408550552308635, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.022428158123923157, ""median"": 0.021337933487259413, ""n"": 9}, ""Overweight"": {""mean"": 0.0366775364031954, ""median"": 0.042587607312581884, ""n"": 17}, ""Underweight"": {""mean"": 0.04957783977904263, ""median"": 0.042738922859670396, ""n"": 3}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,583.0,0.7791896677742853,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0006035101821027927, ""median_diff_group1_minus_group0"": -0.006569196982346599}","{""no"": {""mean"": 0.034492609692685396, ""median"": 0.042020027405674676, ""n"": 28}, ""yes"": {""mean"": 0.03509611987478819, ""median"": 0.03545083042332808, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,479.0,0.3536558324112805,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005572356806138538, ""median_diff_group1_minus_group0"": 0.004754231868205384}","{""no"": {""mean"": 0.020953678482411548, ""median"": 0.020955798183664734, ""n"": 41}, ""yes"": {""mean"": 0.026526035288550086, ""median"": 0.025710030051870118, ""n"": 27}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,611.0,0.3531451667103196,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.005941405901133422, ""median_diff_group1_minus_group0"": -0.004127907249351314}","{""no"": {""mean"": 0.026923297416447986, ""median"": 0.025419635951270482, ""n"": 25}, ""yes"": {""mean"": 0.020981891515314564, ""median"": 0.021291728701919168, ""n"": 43}}"
