config_id,scoring_system,score_feature,metadata_variable,test_type,n_total,n_groups,statistic,p_value,effect_summary_json,group_summary_json
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1287.0,0.03112300343626939,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.013158348043471164, ""median_diff_group1_minus_group0"": -0.016051998560893593}","{""no"": {""mean"": 0.072285683094634, ""median"": 0.0749164130948285, ""n"": 25}, ""yes"": {""mean"": 0.059127335051162834, ""median"": 0.0588644145339349, ""n"": 80}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,357.0,0.0067953200525634775,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.018028574353388692, ""median_diff_group1_minus_group0"": 0.013966959954117605}","{""no"": {""mean"": 0.058168017910148286, ""median"": 0.0631088503802001, ""n"": 49}, ""yes"": {""mean"": 0.07619659226353698, ""median"": 0.07707581033431771, ""n"": 24}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,369.0,0.14781475974683927,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01489033571104633, ""median_diff_group1_minus_group0"": -0.019828736487916297}","{""no"": {""mean"": 0.06504341135026383, ""median"": 0.0711410233974739, ""n"": 63}, ""yes"": {""mean"": 0.0501530756392175, ""median"": 0.0513122869095576, ""n"": 9}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos,obesity_class,kruskal,152,6,8.104814911297126,0.15055289263096283,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.013166502594611697, ""median_range"": 0.025778603233165005}","{""Normal"": {""mean"": 0.06552455912564607, ""median"": 0.0632731203379849, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.06156717015023953, ""median"": 0.0651038790117007, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.052358056531034376, ""median"": 0.0471412757940931, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.05379629422515833, ""median"": 0.0571285616320748, ""n"": 45}, ""Overweight"": {""mean"": 0.06428314986868862, ""median"": 0.0722414419866969, ""n"": 29}, ""Underweight"": {""mean"": 0.061720253630879914, ""median"": 0.0729198790272581, ""n"": 7}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,1934.0,0.1218258432023034,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005356080437095012, ""median_diff_group1_minus_group0"": 0.009921097612499999}","{""no"": {""mean"": 0.05700116432628764, ""median"": 0.0564293008182912, ""n"": 42}, ""yes"": {""mean"": 0.062357244763382655, ""median"": 0.0663503984307912, ""n"": 110}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,747.0,0.49343428164109404,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.004245448412311635, ""median_diff_group1_minus_group0"": 0.00538821385603875}","{""no"": {""mean"": 0.05141628482782645, ""median"": 0.0523167217433417, ""n"": 41}, ""yes"": {""mean"": 0.05566173324013809, ""median"": 0.05770493559938045, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1258.0,0.05270702151693942,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.011091120675906493, ""median_diff_group1_minus_group0"": -0.011335994403989247}","{""no"": {""mean"": 0.06212611667569834, ""median"": 0.0633215119818632, ""n"": 25}, ""yes"": {""mean"": 0.051034995999791846, ""median"": 0.05198551757787395, ""n"": 80}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,342.0,0.003940904631230597,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.01738742950758554, ""median_diff_group1_minus_group0"": 0.015145253598639809}","{""no"": {""mean"": 0.049153005249294876, ""median"": 0.0515403338688915, ""n"": 49}, ""yes"": {""mean"": 0.06654043475688041, ""median"": 0.06668558746753131, ""n"": 24}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,353.0,0.24005004193014323,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.010936929278117007, ""median_diff_group1_minus_group0"": -0.007356786127817698}","{""no"": {""mean"": 0.055570515866746516, ""median"": 0.0585879015662282, ""n"": 63}, ""yes"": {""mean"": 0.04463358658862951, ""median"": 0.0512311154384105, ""n"": 9}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,6.945449327050596,0.22472902900491934,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.009633281089163108, ""median_range"": 0.021619404219298255}","{""Normal"": {""mean"": 0.05603638601115916, ""median"": 0.0526681586811754, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.054555462175874404, ""median"": 0.05437334014708575, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.04640310492199605, ""median"": 0.04500443939397665, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.04652870125436042, ""median"": 0.0472160917752298, ""n"": 45}, ""Overweight"": {""mean"": 0.05555631793788597, ""median"": 0.0616507051065341, ""n"": 29}, ""Underweight"": {""mean"": 0.054058410014163345, ""median"": 0.0666238436132749, ""n"": 7}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,1951.0,0.1396459332429223,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.004428111284632129, ""median_diff_group1_minus_group0"": 0.0062822372255845055}","{""no"": {""mean"": 0.049424979648063236, ""median"": 0.049243269873441395, ""n"": 42}, ""yes"": {""mean"": 0.053853090932695365, ""median"": 0.0555255070990259, ""n"": 110}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,785.0,0.7445019986939179,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0014302873829588822, ""median_diff_group1_minus_group0"": 0.005390137847944405}","{""no"": {""mean"": 0.041865935989706844, ""median"": 0.0424175392023446, ""n"": 41}, ""yes"": {""mean"": 0.043296223372665726, ""median"": 0.047807677050289, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1269.0,0.0433758552639449,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.009663602191553648, ""median_diff_group1_minus_group0"": -0.008857585981391955}","{""no"": {""mean"": 0.04993769310399971, ""median"": 0.0504651751041196, ""n"": 25}, ""yes"": {""mean"": 0.04027409091244606, ""median"": 0.04160758912272765, ""n"": 80}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,392.0,0.021692214841752686,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.013022522687975213, ""median_diff_group1_minus_group0"": 0.011097709805789745}","{""no"": {""mean"": 0.03921436265788599, ""median"": 0.0407976390431107, ""n"": 49}, ""yes"": {""mean"": 0.052236885345861205, ""median"": 0.051895348848900444, ""n"": 24}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,349.0,0.2684003896242323,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.00887956446093767, ""median_diff_group1_minus_group0"": -0.005805413449352398}","{""no"": {""mean"": 0.04412757769635842, ""median"": 0.0462796692248902, ""n"": 63}, ""yes"": {""mean"": 0.03524801323542075, ""median"": 0.0404742557755378, ""n"": 9}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_normal_pos,obesity_class,kruskal,152,6,5.978412199013576,0.3083251770385031,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.010068481407087604, ""median_range"": 0.018718040128696753}","{""Normal"": {""mean"": 0.04446757084795821, ""median"": 0.0437830254141185, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.0418868117204482, ""median"": 0.0449292335662, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.03587294591112997, ""median"": 0.03434749921396025, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.037070060580961545, ""median"": 0.0404742557755378, ""n"": 45}, ""Overweight"": {""mean"": 0.043251165718269105, ""median"": 0.0483369463779729, ""n"": 29}, ""Underweight"": {""mean"": 0.04594142731821758, ""median"": 0.053065539342657, ""n"": 7}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,2034.0,0.256320939561985,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.003820800123717813, ""median_diff_group1_minus_group0"": 0.0073490176452628495}","{""no"": {""mean"": 0.038850430223744715, ""median"": 0.03902644098689345, ""n"": 42}, ""yes"": {""mean"": 0.04267123034746253, ""median"": 0.0463754586321563, ""n"": 110}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,776.0,0.681135532771223,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0017887512850312468, ""median_diff_group1_minus_group0"": 0.0019334353691971007}","{""no"": {""mean"": 0.034166061416940736, ""median"": 0.0358112663550505, ""n"": 41}, ""yes"": {""mean"": 0.03595481270197198, ""median"": 0.0377447017242476, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1221.0,0.09712741567992242,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0075394257078864255, ""median_diff_group1_minus_group0"": -0.005807244930827751}","{""no"": {""mean"": 0.04112878779263546, ""median"": 0.0405378932035204, ""n"": 25}, ""yes"": {""mean"": 0.03358936208474903, ""median"": 0.03473064827269265, ""n"": 80}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,383.0,0.016332495036453946,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.01162618033727169, ""median_diff_group1_minus_group0"": 0.008385506634618498}","{""no"": {""mean"": 0.03198911359873943, ""median"": 0.0334187298566023, ""n"": 49}, ""yes"": {""mean"": 0.04361529393601112, ""median"": 0.041804236491220795, ""n"": 24}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,328.0,0.45374439205808303,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.006408890628620299, ""median_diff_group1_minus_group0"": -0.00018950172739589516}","{""no"": {""mean"": 0.036286218558101484, ""median"": 0.0378947148885627, ""n"": 63}, ""yes"": {""mean"": 0.029877327929481185, ""median"": 0.0377052131611668, ""n"": 9}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,4.566547432229811,0.47102929393533643,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.008340459120562704, ""median_range"": 0.014725361251791053}","{""Normal"": {""mean"": 0.036216664977242005, ""median"": 0.0348370259428447, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.0359119952438913, ""median"": 0.035975002193509145, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.03128534667236335, ""median"": 0.03125768230384745, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.03116023793667645, ""median"": 0.0333739393025345, ""n"": 45}, ""Overweight"": {""mean"": 0.03668951629232879, ""median"": 0.0402635068947689, ""n"": 29}, ""Underweight"": {""mean"": 0.03950069705723915, ""median"": 0.0459830435556385, ""n"": 7}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,2075.0,0.33394440924766333,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.003065860709899955, ""median_diff_group1_minus_group0"": 0.004058484837852393}","{""no"": {""mean"": 0.03258059279849152, ""median"": 0.0324225970175303, ""n"": 42}, ""yes"": {""mean"": 0.035646453508391476, ""median"": 0.036481081855382694, ""n"": 110}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,743.0,0.46989984861053813,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0037621860238829102, ""median_diff_group1_minus_group0"": 0.0011730406520687464}","{""no"": {""mean"": 0.03393014430444763, ""median"": 0.0354995860909995, ""n"": 41}, ""yes"": {""mean"": 0.03769233032833054, ""median"": 0.036672626743068246, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1146.0,0.2736585080235271,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.005172353236267052, ""median_diff_group1_minus_group0"": -0.008747473172788747}","{""no"": {""mean"": 0.04031709715103531, ""median"": 0.0438109023417612, ""n"": 25}, ""yes"": {""mean"": 0.03514474391476826, ""median"": 0.035063429168972454, ""n"": 80}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,420.0,0.049192843139867944,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.011465432540376082, ""median_diff_group1_minus_group0"": 0.013260358577558452}","{""no"": {""mean"": 0.033174035767354546, ""median"": 0.032597452008438, ""n"": 49}, ""yes"": {""mean"": 0.04463946830773063, ""median"": 0.04585781058599645, ""n"": 24}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,308.0,0.6827983261188872,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0031257849079650984, ""median_diff_group1_minus_group0"": -0.0034725671386671986}","{""no"": {""mean"": 0.036874021456054, ""median"": 0.0389721532296667, ""n"": 63}, ""yes"": {""mean"": 0.0337482365480889, ""median"": 0.0354995860909995, ""n"": 9}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos,obesity_class,kruskal,152,6,7.677549466134678,0.17492475954432854,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.013205397402293921, ""median_range"": 0.020422632716357}","{""Normal"": {""mean"": 0.03671912397952896, ""median"": 0.0331236386375009, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.03791809652561891, ""median"": 0.0399038072216107, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.030833589728587324, ""median"": 0.0275049925251596, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.02805065571108758, ""median"": 0.030618754296615, ""n"": 45}, ""Overweight"": {""mean"": 0.03894022516597243, ""median"": 0.0438109023417612, ""n"": 29}, ""Underweight"": {""mean"": 0.0412560531133815, ""median"": 0.0479276252415166, ""n"": 7}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,1931.0,0.11887432707147534,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005019236448133069, ""median_diff_group1_minus_group0"": 0.009323751859955348}","{""no"": {""mean"": 0.03112448437889081, ""median"": 0.029145166150775698, ""n"": 42}, ""yes"": {""mean"": 0.03614372082702388, ""median"": 0.038468918010731046, ""n"": 110}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,783.0,0.7302522658845967,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.002378045997276531, ""median_diff_group1_minus_group0"": -0.002053873588873101}","{""no"": {""mean"": 0.027865553684300996, ""median"": 0.0306596503217888, ""n"": 41}, ""yes"": {""mean"": 0.030243599681577527, ""median"": 0.0286057767329157, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1259.0,0.05179458228448265,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.008505200815171542, ""median_diff_group1_minus_group0"": -0.0083041476699338}","{""no"": {""mean"": 0.035778504456937525, ""median"": 0.03530096223632, ""n"": 25}, ""yes"": {""mean"": 0.027273303641765983, ""median"": 0.026996814566386203, ""n"": 80}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,381.0,0.015313234054519722,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.012186052316079634, ""median_diff_group1_minus_group0"": 0.009509431255248054}","{""no"": {""mean"": 0.02627154541252678, ""median"": 0.0276988770480211, ""n"": 49}, ""yes"": {""mean"": 0.038457597728606414, ""median"": 0.037208308303269155, ""n"": 24}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,287.0,0.9592610203141445,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00032756489082703955, ""median_diff_group1_minus_group0"": -0.001056190095565998}","{""no"": {""mean"": 0.029886888667493856, ""median"": 0.0317158404173548, ""n"": 63}, ""yes"": {""mean"": 0.030214453558320895, ""median"": 0.0306596503217888, ""n"": 9}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,8.688180189101104,0.12216685709939631,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.01462355575162461, ""median_range"": 0.0228040526869253}","{""Normal"": {""mean"": 0.028057423623286018, ""median"": 0.0241955452224866, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.033295479763579404, ""median"": 0.033055631306558794, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.027125275941021404, ""median"": 0.02827570396908405, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.021761934930013428, ""median"": 0.0230537503233089, ""n"": 45}, ""Overweight"": {""mean"": 0.031205033728682923, ""median"": 0.0317158404173548, ""n"": 29}, ""Underweight"": {""mean"": 0.03638549068163804, ""median"": 0.0458578030102342, ""n"": 7}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,1970.0,0.16186516512812787,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.003854561980195629, ""median_diff_group1_minus_group0"": 0.0027171916715661992}","{""no"": {""mean"": 0.024915046392771704, ""median"": 0.026307655073976102, ""n"": 42}, ""yes"": {""mean"": 0.028769608372967333, ""median"": 0.0290248467455423, ""n"": 110}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,718.0,0.33765974315641556,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.007999882056781718, ""median_diff_group1_minus_group0"": 0.005370893427574047}","{""no"": {""mean"": 0.07649781163922888, ""median"": 0.0812305904363313, ""n"": 41}, ""yes"": {""mean"": 0.0844976936960106, ""median"": 0.08660148386390534, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1295.0,0.02671309195778642,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.016783237435728432, ""median_diff_group1_minus_group0"": -0.01239524594498699}","{""no"": {""mean"": 0.0928966409799088, ""median"": 0.0925140366823395, ""n"": 25}, ""yes"": {""mean"": 0.07611340354418036, ""median"": 0.08011879073735251, ""n"": 80}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,355.0,0.006329639906973921,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.024153554480988035, ""median_diff_group1_minus_group0"": 0.0161295243748468}","{""no"": {""mean"": 0.07406639708260523, ""median"": 0.0812305904363313, ""n"": 49}, ""yes"": {""mean"": 0.09821995156359327, ""median"": 0.0973601148111781, ""n"": 24}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,360.0,0.19564794613111958,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.017130532297089815, ""median_diff_group1_minus_group0"": -0.017192936964400204}","{""no"": {""mean"": 0.08302155182435768, ""median"": 0.0885212948437331, ""n"": 63}, ""yes"": {""mean"": 0.06589101952726786, ""median"": 0.0713283578793329, ""n"": 9}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos,obesity_class,kruskal,152,6,6.338558810977929,0.27465523996250557,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.011300393505874529, ""median_range"": 0.02361124272464231}","{""Normal"": {""mean"": 0.08351766618847711, ""median"": 0.0849643400705861, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.07696864180396357, ""median"": 0.07908848251322675, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.07433434369920365, ""median"": 0.06980348480154755, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.07258459169649648, ""median"": 0.0679306596598142, ""n"": 45}, ""Overweight"": {""mean"": 0.083884985202371, ""median"": 0.0915419023844565, ""n"": 29}, ""Underweight"": {""mean"": 0.07698122993504161, ""median"": 0.0801219166225418, ""n"": 7}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,1975.0,0.1681339106782398,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.006261314113397129, ""median_diff_group1_minus_group0"": 0.009270128769236788}","{""no"": {""mean"": 0.07458770969444257, ""median"": 0.07473696678177916, ""n"": 42}, ""yes"": {""mean"": 0.0808490238078397, ""median"": 0.08400709555101595, ""n"": 110}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,754.0,0.5360924607545969,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005983583250413108, ""median_diff_group1_minus_group0"": 0.000598857455080648}","{""no"": {""mean"": 0.07050227491161866, ""median"": 0.0773611839181917, ""n"": 41}, ""yes"": {""mean"": 0.07648585816203177, ""median"": 0.07796004137327235, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1335.0,0.011848426224621629,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.018117384711077558, ""median_diff_group1_minus_group0"": -0.013943904503343457}","{""no"": {""mean"": 0.08734804352707075, ""median"": 0.0869595239967091, ""n"": 25}, ""yes"": {""mean"": 0.06923065881599319, ""median"": 0.07301561949336564, ""n"": 80}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,314.0,0.0013197429773100168,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.025697084881521545, ""median_diff_group1_minus_group0"": 0.019625596554750657}","{""no"": {""mean"": 0.06654812719731051, ""median"": 0.0732576295405409, ""n"": 49}, ""yes"": {""mean"": 0.09224521207883206, ""median"": 0.09288322609529155, ""n"": 24}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,351.0,0.25394993115722997,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.013665711792628432, ""median_diff_group1_minus_group0"": -0.012159740669603805}","{""no"": {""mean"": 0.07578705659359121, ""median"": 0.0800682433578968, ""n"": 63}, ""yes"": {""mean"": 0.06212134480096278, ""median"": 0.067908502688293, ""n"": 9}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,7.9541356064447655,0.15878148415968654,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.012277731284297419, ""median_range"": 0.021791504518885396}","{""Normal"": {""mean"": 0.07585181873022825, ""median"": 0.0785752197155563, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.0722979575120431, ""median"": 0.07228345929624015, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.06603745020631527, ""median"": 0.06329182236908171, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.06561511824594883, ""median"": 0.0653088726365227, ""n"": 45}, ""Overweight"": {""mean"": 0.07789284953024625, ""median"": 0.0850833268879671, ""n"": 29}, ""Underweight"": {""mean"": 0.07463622067248292, ""median"": 0.0808378870093763, ""n"": 7}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,1940.0,0.12790046911727163,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.006319772986146596, ""median_diff_group1_minus_group0"": 0.005779709316752993}","{""no"": {""mean"": 0.06794875888115581, ""median"": 0.06904124104135655, ""n"": 42}, ""yes"": {""mean"": 0.07426853186730241, ""median"": 0.07482095035810954, ""n"": 110}}"
